region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Europe & Central Asia,High income,2006,7483934,,40.0,,57.13125,,
Middle East & North Africa,Low income,2006,19432009,,30.0,,59.43750000000001,,
Europe & Central Asia,Lower middle income,2006,7057417,,30.0,,46.48125,,
Sub-Saharan Africa,Lower middle income,2006,40562052,,20.0,,61.68750000000001,,
East Asia & Pacific,Upper middle income,2006,66319525,,40.0,,53.36875,,
East Asia & Pacific,Lower middle income,2006,994564,,20.0,,47.64375,,
Sub-Saharan Africa,Low income,2006,5874240,,20.0,,60.712500000000006,,
East Asia & Pacific,Upper middle income,2006,106190,,20.0,,46.54375,,
Latin America & Caribbean,High income,2006,1376919,,20.0,,54.925,,
Middle East & North Africa,Lower middle income,2006,10483558,,30.0,,68.13749999999999,,
Europe & Central Asia,Upper middle income,2006,69601333,,40.0,,68.85,,
Europe & Central Asia,Upper middle income,2006,4954029,,20.0,,40.01875,,
Latin America & Caribbean,High income,2006,25128,,0.0,,12.975,,
East Asia & Pacific,Upper middle income,2006,10030,,20.0,,29.831250000000004,,
Sub-Saharan Africa,Low income,2006,28773227,,40.0,,63.95000000000001,,
Europe & Central Asia,Upper middle income,2006,46787786,,40.0,,58.40625000000001,,
Middle East & North Africa,High income,2006,4898954,,20.0,,29.575000000000003,,
Europe & Central Asia,High income,2006,60846820,,40.0,,51.5,,
North America,High income,2006,298379912,,40.0,,45.56875,,
Latin America & Caribbean,High income,2006,3322282,,40.0,,65.46875,,
Europe & Central Asia,Lower middle income,2006,26488250,,40.0,,44.8625,,
East Asia & Pacific,Lower middle income,2006,222923,,20.0,,46.1375,,
East Asia & Pacific,Lower middle income,2006,83951800,,40.0,,59.71875,,
Latin America & Caribbean,High income,2006,108369,,0.0,,10.59375,,
Middle East & North Africa,Lower middle income,2006,3406334,,40.0,,51.325,,
Middle East & North Africa,Low income,2006,21966298,,20.0,,55.41875,,
Sub-Saharan Africa,Lower middle income,2006,11971567,,40.0,,56.6125,,
Sub-Saharan Africa,Lower middle income,2006,12330490,,20.0,,47.06875,,
South Asia,Low income,2005,24411191,,20.0,,45.0125,,
Europe & Central Asia,Upper middle income,2005,3011487,,40.0,,65.88125,,
Middle East & North Africa,Upper middle income,2005,32956690,,20.0,,54.43125,,
East Asia & Pacific,High income,2005,57254,,0.0,,16.63125,,
Europe & Central Asia,High income,2005,79826,,20.0,,20.7875,,
Sub-Saharan Africa,Lower middle income,2005,19450959,,20.0,,59.50625,,
Latin America & Caribbean,High income,2005,79869,,20.0,,46.24375,,
Latin America & Caribbean,Upper middle income,2005,39070501,,40.0,,77.6125,,
Europe & Central Asia,Upper middle income,2005,3047246,,40.0,,60.14375,,
Latin America & Caribbean,High income,2005,94483,,0.0,,19.83125,,
East Asia & Pacific,High income,2005,20176844,,40.0,,52.56875,,
Europe & Central Asia,High income,2005,8227829,,40.0,,60.61874999999999,,
Europe & Central Asia,Upper middle income,2005,8391850,,40.0,,54.80625,,
Latin America & Caribbean,High income,2005,347804,,20.0,,36.475,,
Middle East & North Africa,High income,2005,901921,,20.0,,43.775,,
South Asia,Lower middle income,2005,140912590,,40.0,,59.55625000000001,,
Latin America & Caribbean,High income,2005,269477,,20.0,,57.28124999999999,,
Europe & Central Asia,Upper middle income,2005,9663915,,40.0,,55.243750000000006,,
Europe & Central Asia,High income,2005,10478617,,40.0,,52.725,,
Latin America & Caribbean,Upper middle income,2005,280375,,20.0,,56.71874999999999,,
Sub-Saharan Africa,Lower middle income,2005,8149419,,20.0,,46.425,,
North America,High income,2005,64154,,0.0,,15.19375,,
South Asia,Lower middle income,2005,663323,,20.0,,59.37499999999999,,
Latin America & Caribbean,Lower middle income,2005,9377388,,40.0,,70.81875,,
Europe & Central Asia,Upper middle income,2005,4094297,,40.0,,50.5875,,
Sub-Saharan Africa,Upper middle income,2005,1892807,,20.0,,48.962500000000006,,
Latin America & Caribbean,Upper middle income,2005,186797334,,40.0,,73.99374999999999,,
Latin America & Caribbean,High income,2005,23497,,0.0,,18.675,,
East Asia & Pacific,High income,2005,366717,,20.0,,34.575,,
Europe & Central Asia,High income,2005,7658972,,30.0,,57.9875,,
Sub-Saharan Africa,Low income,2005,13876127,,30.0,,59.425,,
Sub-Saharan Africa,Low income,2005,7388874,,20.0,,45.1,,
Sub-Saharan Africa,Lower middle income,2005,492827,,20.0,,50.46874999999999,,
East Asia & Pacific,Lower middle income,2005,13246583,,20.0,,65.50625,,
Sub-Saharan Africa,Lower middle income,2005,17275171,,20.0,,61.06875000000001,,
North America,High income,2005,32242732,,40.0,,48.85625,,
Latin America & Caribbean,High income,2005,46727,,0.0,,17.950000000000003,,
Sub-Saharan Africa,Low income,2005,4208834,,20.0,,37.675,,
Sub-Saharan Africa,Low income,2005,10005012,,20.0,,40.325,,
Europe & Central Asia,High income,2005,150763,,0.0,,,,
Latin America & Caribbean,High income,2005,16175311,,40.0,,62.79999999999999,,
East Asia & Pacific,Upper middle income,2005,1303720000,,40.0,,47.30625,,
Latin America & Caribbean,Upper middle income,2005,42220940,,40.0,,68.33749999999999,,
Sub-Saharan Africa,Lower middle income,2005,592683,,0.0,,51.71875,,
Sub-Saharan Africa,Low income,2005,56550247,,20.0,,48.39375,,
Sub-Saharan Africa,Lower middle income,2005,3672839,,20.0,,51.71875,,
Latin America & Caribbean,Upper middle income,2005,4315887,,40.0,,68.77499999999999,,
Sub-Saharan Africa,Lower middle income,2005,18970215,,30.0,,57.225,,
Europe & Central Asia,High income,2005,4310145,,40.0,,49.1625,,
Latin America & Caribbean,Upper middle income,2005,11246114,,20.0,,46.44375,,
Latin America & Caribbean,High income,2005,137658,,0.0,,14.8,,
Europe & Central Asia,High income,2005,1037062,,40.0,,51.96875000000001,,
Europe & Central Asia,High income,2005,10211216,,40.0,,44.26875,,
Europe & Central Asia,High income,2005,5419432,,40.0,,45.3625,,
Middle East & North Africa,Lower middle income,2005,830861,,20.0,,48.05624999999999,,
Latin America & Caribbean,Upper middle income,2005,68674,,0.0,,39.21875000000001,,
Latin America & Caribbean,Upper middle income,2005,9164768,,40.0,,54.44375,,
Latin America & Caribbean,Upper middle income,2005,13770012,,40.0,,70.575,,
Middle East & North Africa,Lower middle income,2005,79075310,,20.0,,67.21249999999999,,
Latin America & Caribbean,Upper middle income,2005,6037817,,40.0,,67.61875,,
Sub-Saharan Africa,Upper middle income,2005,864726,,20.0,,39.00625,,
Sub-Saharan Africa,Low income,2005,2831732,,20.0,,36.775,,
Europe & Central Asia,High income,2005,1354775,,40.0,,51.96875000000001,,
Sub-Saharan Africa,Lower middle income,2005,1071886,,20.0,,54.31250000000001,,
Sub-Saharan Africa,Low income,2005,77469940,,30.0,,68.575,,
Europe & Central Asia,High income,2005,48291,,0.0,,8.40625,,
East Asia & Pacific,Upper middle income,2005,874923,,20.0,,57.91875,,
Europe & Central Asia,High income,2005,5246096,,40.0,,57.23125,,
Europe & Central Asia,High income,2005,63188395,,40.0,,46.6625,,
East Asia & Pacific,High income,2005,271060,,0.0,,16.25,,
Sub-Saharan Africa,Upper middle income,2005,1458353,,20.0,,41.71874999999999,,
Sub-Saharan Africa,Low income,2005,1660368,,20.0,,40.60625,,
Europe & Central Asia,Upper middle income,2005,3902469,,40.0,,59.31249999999999,,
Europe & Central Asia,High income,2005,82469422,,40.0,,46.96875,,
Sub-Saharan Africa,Lower middle income,2005,22496951,,30.0,,46.900000000000006,,
Europe & Central Asia,High income,2005,29155,,0.0,,8.34375,,
Europe & Central Asia,High income,2005,10987314,,40.0,,43.46874999999999,,
Europe & Central Asia,High income,2005,56935,,0.0,,13.6125,,
Latin America & Caribbean,Upper middle income,2005,110254,,0.0,,57.06249999999999,,
East Asia & Pacific,High income,2005,164430,,0.0,,16.8875,,
Latin America & Caribbean,Upper middle income,2005,12948292,,20.0,,64.95,,
Sub-Saharan Africa,Lower middle income,2005,9140114,,20.0,,43.025000000000006,,
Sub-Saharan Africa,Low income,2005,1379713,,20.0,,36.21875,,
Latin America & Caribbean,High income,2005,759709,,20.0,,54.325,,
Latin America & Caribbean,Lower middle income,2005,9111900,,20.0,,39.7125,,
Latin America & Caribbean,Lower middle income,2005,7564613,,40.0,,64.7625,,
East Asia & Pacific,High income,2005,6813200,,0.0,,26.69375,,
Europe & Central Asia,High income,2005,10087065,,40.0,,44.38125,,
Europe & Central Asia,High income,2005,296734,,20.0,,42.2,,
South Asia,Lower middle income,2005,1154638713,,40.0,,56.03125,,
East Asia & Pacific,Upper middle income,2005,228805144,,40.0,,60.94375,,
Middle East & North Africa,Upper middle income,2005,70182594,,30.0,,63.0125,,
Middle East & North Africa,Upper middle income,2005,28698684,,20.0,,44.08125,,
Europe & Central Asia,High income,2005,4159914,,40.0,,46.41874999999999,,
Europe & Central Asia,High income,2005,79415,,0.0,,6.581250000000001,,
Middle East & North Africa,High income,2005,6930100,,40.0,,41.36875,,
Europe & Central Asia,High income,2005,57969484,,40.0,,44.9,,
Latin America & Caribbean,Upper middle income,2005,2676863,,40.0,,61.69375,,
East Asia & Pacific,High income,2005,127773000,,40.0,,50.98125,,
Middle East & North Africa,Lower middle income,2005,5678534,,20.0,,60.74375,,
Europe & Central Asia,Upper middle income,2005,15147029,,40.0,,64.24375,,
Sub-Saharan Africa,Lower middle income,2005,35843010,,20.0,,64.06250000000001,,
East Asia & Pacific,Lower middle income,2005,98164,,20.0,,39.400000000000006,,
East Asia & Pacific,Low income,2005,24100982,,0.0,,39.825,,
East Asia & Pacific,High income,2005,48184561,,20.0,,56.09375,,
Europe & Central Asia,Upper middle income,2005,1825050,,20.0,,,,
Middle East & North Africa,High income,2005,2235403,,20.0,,42.36874999999999,,
Europe & Central Asia,Lower middle income,2005,5162600,,40.0,,64.825,,
East Asia & Pacific,Lower middle income,2005,5852970,,30.0,,54.675,,
Europe & Central Asia,High income,2005,2238799,,40.0,,39.49375,,
Middle East & North Africa,Lower middle income,2005,4643044,,20.0,,60.3625,,
Sub-Saharan Africa,Lower middle income,2005,1977424,,20.0,,47.868750000000006,,
Sub-Saharan Africa,Low income,2005,3266318,,20.0,,40.725,,
Middle East & North Africa,Upper middle income,2005,5837986,,20.0,,34.5375,,
Europe & Central Asia,High income,2005,34603,,0.0,,19.21875,,
Europe & Central Asia,High income,2005,3322528,,40.0,,41.55,,
Europe & Central Asia,High income,2005,465158,,20.0,,41.41875,,
East Asia & Pacific,High income,2005,488619,,0.0,,21.2625,,
Sub-Saharan Africa,Low income,2005,18792171,,40.0,,61.8875,,
Sub-Saharan Africa,Low income,2005,12755648,,20.0,,61.5625,,
East Asia & Pacific,Upper middle income,2005,25923536,,30.0,,64.86875,,
South Asia,Upper middle income,2005,307018,,20.0,,54.99375,,
Sub-Saharan Africa,Low income,2005,13180551,,20.0,,53.73125,,
Middle East & North Africa,High income,2005,403834,,0.0,,34.425,,
East Asia & Pacific,Upper middle income,2005,54337,,0.0,,31.2375,,
Sub-Saharan Africa,Lower middle income,2005,3012360,,40.0,,42.725,,
Sub-Saharan Africa,Upper middle income,2005,1228254,,20.0,,64.85,,
Latin America & Caribbean,Upper middle income,2005,105442402,,40.0,,66.975,,
East Asia & Pacific,Lower middle income,2005,110940,,20.0,,31.35625,,
Europe & Central Asia,Upper middle income,2005,2888985,,40.0,,54.6,,
Europe & Central Asia,High income,2005,32141,,20.0,,15.0875,,
East Asia & Pacific,Upper middle income,2005,2559255,,30.0,,61.79375,,
Europe & Central Asia,Upper middle income,2005,614261,,20.0,,42.38125,,
Middle East & North Africa,Lower middle income,2005,30431902,,20.0,,62.7,,
Sub-Saharan Africa,Low income,2005,20211114,,30.0,,54.58125,,
East Asia & Pacific,Lower middle income,2005,47724471,,20.0,,55.0625,,
Sub-Saharan Africa,Upper middle income,2005,1962865,,20.0,,46.13125000000001,,
East Asia & Pacific,High income,2005,10318,,20.0,,27.39375,,
South Asia,Lower middle income,2005,26285110,,30.0,,55.84375,,
Europe & Central Asia,High income,2005,16319868,,40.0,,42.19375,,
East Asia & Pacific,High income,2005,232250,,0.0,,16.9125,,
East Asia & Pacific,High income,2005,4133900,,40.0,,40.20625,,
Latin America & Caribbean,Lower middle income,2005,5454678,,40.0,,66.23750000000001,,
Sub-Saharan Africa,Low income,2005,13855221,,20.0,,57.47500000000001,,
Sub-Saharan Africa,Lower middle income,2005,140490722,,20.0,,46.65625000000001,,
Europe & Central Asia,Upper middle income,2005,2005330,,40.0,,46.88125,,
East Asia & Pacific,High income,2005,69025,,0.0,,9.8,,
Europe & Central Asia,High income,2005,4623291,,40.0,,44.7875,,
Middle East & North Africa,High income,2005,2515192,,20.0,,40.975,,
South Asia,Lower middle income,2005,174372098,,40.0,,64.525,,
East Asia & Pacific,High income,2005,19831,,20.0,,31.975000000000005,,
Latin America & Caribbean,High income,2005,3305868,,40.0,,62.3625,,
East Asia & Pacific,Lower middle income,2005,6498818,,20.0,,49.8,,
Latin America & Caribbean,Upper middle income,2005,5476878,,40.0,,66.33125000000001,,
Latin America & Caribbean,Upper middle income,2005,28147267,,40.0,,68.15,,
East Asia & Pacific,Lower middle income,2005,86261250,,40.0,,60.33125,,
Europe & Central Asia,High income,2005,38165445,,40.0,,43.48125,,
Europe & Central Asia,High income,2005,10503330,,40.0,,44.825,,
Latin America & Caribbean,High income,2005,3821362,,0.0,,20.44375,,
Middle East & North Africa,High income,2005,848710,,20.0,,34.568749999999994,,
Europe & Central Asia,High income,2005,21319685,,40.0,,49.8375,,
Europe & Central Asia,High income,2005,143518814,,40.0,,38.39374999999999,,
Sub-Saharan Africa,Low income,2005,9026299,,40.0,,44.91875,,
East Asia & Pacific,Lower middle income,2005,188626,,20.0,,48.1,,
Europe & Central Asia,High income,2005,29508,,0.0,,16.34375,,
Sub-Saharan Africa,Lower middle income,2005,161680,,20.0,,41.54375,,
Middle East & North Africa,High income,2005,24397644,,20.0,,40.46875,,
Sub-Saharan Africa,Lower middle income,2005,10974057,,20.0,,60.05624999999999,,
Europe & Central Asia,Upper middle income,2005,7440769,,40.0,,54.38125,,
Sub-Saharan Africa,High income,2005,82858,,20.0,,54.23125,,
Sub-Saharan Africa,Low income,2005,5683334,,20.0,,40.1125,,
East Asia & Pacific,High income,2005,4265762,,40.0,,34.7375,,
Latin America & Caribbean,High income,2005,33011,,0.0,,6.5625,,
Europe & Central Asia,High income,2005,5372807,,40.0,,41.54375,,
Europe & Central Asia,High income,2005,2000474,,40.0,,51.06875,,
East Asia & Pacific,Lower middle income,2005,482486,,20.0,,40.55,,
Sub-Saharan Africa,Low income,2005,10467292,,20.0,,28.33125,,
Sub-Saharan Africa,Upper middle income,2005,49017147,,20.0,,57.69375,,
Sub-Saharan Africa,Low income,2005,7662654,,20.0,,16.662499999999998,,
Europe & Central Asia,High income,2005,43653155,,40.0,,53.45625,,
South Asia,Lower middle income,2005,19673866,,20.0,,60.90624999999999,,
Latin America & Caribbean,High income,2005,46725,,0.0,,42.60625,,
Latin America & Caribbean,Upper middle income,2005,165386,,20.0,,44.4125,,
Latin America & Caribbean,High income,2005,33452,,0.0,,5.41875,,
Latin America & Caribbean,Upper middle income,2005,112043,,20.0,,54.79375,,
Sub-Saharan Africa,Low income,2005,29540577,,20.0,,48.075,,
Latin America & Caribbean,Upper middle income,2005,516220,,20.0,,38.3875,,
Europe & Central Asia,High income,2005,9029572,,40.0,,53.95625,,
Europe & Central Asia,High income,2005,7437115,,40.0,,56.3375,,
Middle East & North Africa,Low income,2005,18583557,,30.0,,54.94375,,
Europe & Central Asia,Lower middle income,2005,6929145,,30.0,,44.08125,,
Sub-Saharan Africa,Lower middle income,2005,39439505,,20.0,,58.1875,,
East Asia & Pacific,Upper middle income,2005,65821360,,40.0,,49.1125,,
East Asia & Pacific,Lower middle income,2005,969313,,20.0,,35.112500000000004,,
Sub-Saharan Africa,Low income,2005,5711597,,20.0,,55.30624999999999,,
East Asia & Pacific,Upper middle income,2005,105633,,20.0,,34.95,,
Latin America & Caribbean,High income,2005,1369075,,20.0,,53.89375,,
Middle East & North Africa,Lower middle income,2005,10388344,,30.0,,63.243749999999984,,
Europe & Central Asia,Upper middle income,2005,68704715,,40.0,,63.36249999999999,,
Europe & Central Asia,Upper middle income,2005,4885775,,20.0,,37.775,,
Latin America & Caribbean,High income,2005,23995,,0.0,,12.975,,
East Asia & Pacific,Upper middle income,2005,9912,,20.0,,29.687499999999996,,
Sub-Saharan Africa,Low income,2005,27946588,,40.0,,58.16875,,
Europe & Central Asia,Upper middle income,2005,47105171,,40.0,,57.9125,,
Middle East & North Africa,High income,2005,4280993,,20.0,,30.86875000000001,,
Europe & Central Asia,High income,2005,60401206,,40.0,,51.9,,
North America,High income,2005,295516599,,40.0,,45.41875,,
Latin America & Caribbean,High income,2005,3317665,,40.0,,61.58125,,
Europe & Central Asia,Lower middle income,2005,26167000,,40.0,,39.9625,,
East Asia & Pacific,Lower middle income,2005,217632,,20.0,,37.34375,,
East Asia & Pacific,Lower middle income,2005,83142095,,40.0,,56.118750000000006,,
Latin America & Caribbean,High income,2005,108453,,0.0,,10.79375,,
Middle East & North Africa,Lower middle income,2005,3320396,,40.0,,51.58125,,
Middle East & North Africa,Low income,2005,21320671,,20.0,,54.4875,,
Sub-Saharan Africa,Lower middle income,2005,11564870,,40.0,,54.2375,,
Sub-Saharan Africa,Lower middle income,2005,12224753,,20.0,,43.01875,,
South Asia,Low income,2004,23553551,,20.0,,,,
Europe & Central Asia,Upper middle income,2004,3026939,,20.0,,,,
Middle East & North Africa,Upper middle income,2004,32510186,,20.0,,,,
East Asia & Pacific,High income,2004,57626,,0.0,,,,
Europe & Central Asia,High income,2004,76933,,0.0,,,,
Sub-Saharan Africa,Lower middle income,2004,18771125,,20.0,,,,
Latin America & Caribbean,High income,2004,78941,,0.0,,,,
Latin America & Caribbean,Upper middle income,2004,38668796,,40.0,,,,
Europe & Central Asia,Upper middle income,2004,3065745,,40.0,,,,
Latin America & Caribbean,High income,2004,93540,,0.0,,,,
